arrival_times,completion_times,ttft,tbt
7.075292557919215,7.952766207812639,0.059332628491784334,0.012783453459400611
17.327326040868265,18.373625856015448,0.4080269308918254,0.009973013816489958
23.012812614700778,23.8642858365455,0.103431391106799,0.011688153605280227
31.96391125065241,32.79240686561196,0.06701504437003081,0.0118981339154612
34.029238790817466,35.13924607108183,0.42595421867860495,0.010688329087277754
67.86561230518001,68.8078480422918,0.11149154036479558,0.012099826058998446
67.96314857166752,68.8078480422918,0.0703106028483802,0.012099826058998446
96.05530620277536,96.93813397091567,0.1593670306354369,0.011304074023513657
101.808633766274,102.94515712636829,0.4429302113764493,0.01083739294871659
104.81397389182254,105.98762327998655,0.30502109447488124,0.013572317088892637
110.22533283370466,110.88712362296688,0.07150861099287908,0.00922315903545851
113.3467889542123,114.42906499273128,0.29889820699563074,0.012240278617553054
122.3444905037243,123.2972957654714,0.30709503251506476,0.010089222331750467
133.08149712087064,133.9017352080526,0.1543045144783548,0.010405212073494478
151.92399763603015,152.72282621507287,0.12083044848819213,0.010593720789915138
154.14471025985523,155.00438717416048,0.13455831663759454,0.011329978088558734
185.5914434405543,186.28241554005544,0.1136733418353515,0.009020293088528057
192.95001617702727,193.95994956599557,0.22912219475696816,0.01220017490955155
196.43374516105033,197.434973517033,0.12833895673040274,0.013638896863316102
205.2693963834804,205.89948675703664,0.0037237923417876573,0.00978697783147524
206.02001143713326,206.9386715517702,0.058067983866436634,0.011554246825937396
206.62047487106327,207.44087366668006,0.13156514910889427,0.01076302572668451
218.8561390529509,219.55034865475804,0.07471614263269544,0.00967958529960018
226.58519556328142,227.33539316390048,0.05762580687041918,0.010821434277324033
248.54484358483023,249.27458394210888,0.11573096567943253,0.00959389674373863
253.29638262346253,254.1784928383832,0.06453173338331908,0.01277466377402219
258.5095644737375,259.360689567479,0.2076680851155288,0.010054015759783218
270.31711642868487,271.2098165415677,0.11533493419165097,0.012146330917049267
275.5824708496431,276.50678476346184,0.2369131025230331,0.010131824080848069
275.8041621800743,276.50678476346184,0.05418584221342826,0.010131824080848069
278.73694980827565,279.913353175161,0.49679044755777113,0.010618951864487938
288.8795364606674,289.7483035682281,0.17935228110911794,0.010772106663305529
295.2268402474038,296.1043613674022,0.1699698239219174,0.011055489001193993
309.1926188404213,310.16430680219344,0.0609007782536537,0.014164717983039251
309.2756251599239,310.19426695193226,0.0104344213772265,0.014190740166116728
318.3139315690339,319.09670028657257,0.05583731415163129,0.011358303177921721
320.8173850400518,321.61227976695835,0.0975156249718907,0.01089654846772965
324.3736630739308,325.11140302349855,0.07967874024893717,0.010282206395606546
355.1222360352567,355.941513790091,0.11831130828215919,0.010952600727379636
369.1664589604706,370.1158999852189,0.29597370433509695,0.010210426881453396
407.12058380889874,408.1465479023606,0.19108649809027156,0.013044962427679756
424.60157594867695,425.48463809233874,0.046204044451997106,0.01307590780015207
447.0319691147294,448.011280014923,0.21876463720042238,0.01188353535926745
448.4814342852997,449.22343267081186,0.031355784969889555,0.011103790633473304
451.50697255907517,452.43818384639104,0.13438981188090793,0.012450335553671121
453.89471704212247,454.7560166255173,0.10372609144781109,0.011837085811671111
465.3771696321973,466.0487004583719,0.07449124712513822,0.009328743422650334
477.60969871128736,478.3484125909537,0.08313248462854972,0.010243459297467374
478.8818658033707,479.5998509194962,0.08724735878604406,0.009855277458432787
482.7204114583244,483.7054367336811,0.13751779415167675,0.0132423043938291
493.399276832744,494.1272982426468,0.05830546515699098,0.010464311636655038
494.08628311021846,494.89969747737604,0.13385308717192856,0.010618144999774195
495.0682964185988,495.8277588138391,0.1113171863364073,0.010127268889123145
503.7823891538492,504.60370711825976,0.1291958402509863,0.010814408189991135
522.5223897277056,523.6465938230342,0.11466763022349369,0.015774007267268166
549.4859073317213,550.742479258742,0.5015975381709268,0.011796474825778733
556.546853256645,557.3239445325779,0.02880763152415966,0.011691931943882163
569.6075727024214,570.4598620884263,0.03380738440296227,0.01278878127502732
